delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.000000  ,  alpha = 0.050000 ---- MSE = 0.036885
delta = 0.000000  ,  alpha = 0.010000 ---- MSE = 0.037119
delta = 0.000000  ,  alpha = 0.005000 ---- MSE = 0.037211
delta = 0.000000  ,  alpha = 0.001000 ---- MSE = 0.037358
delta = 0.000000  ,  alpha = 0.000500 ---- MSE = 0.038484
delta = 0.000000  ,  alpha = 0.000100 ---- MSE = 0.056069
delta = 0.000000  ,  alpha = 0.000050 ---- MSE = 0.064187
delta = 0.000000  ,  alpha = 0.000010 ---- MSE = 0.073542
delta = 0.100000  ,  alpha = 0.100000 ---- MSE = 0.037130
delta = 0.100000  ,  alpha = 0.050000 ---- MSE = 0.036934
delta = 0.100000  ,  alpha = 0.010000 ---- MSE = 0.037211
delta = 0.100000  ,  alpha = 0.005000 ---- MSE = 0.037373
delta = 0.100000  ,  alpha = 0.001000 ---- MSE = 0.038232
delta = 0.100000  ,  alpha = 0.000500 ---- MSE = 0.039987
delta = 0.100000  ,  alpha = 0.000100 ---- MSE = 0.057530
delta = 0.100000  ,  alpha = 0.000050 ---- MSE = 0.065152
delta = 0.100000  ,  alpha = 0.000010 ---- MSE = 0.073789
delta = 0.050000  ,  alpha = 0.100000 ---- MSE = 0.037135
delta = 0.050000  ,  alpha = 0.050000 ---- MSE = 0.036910
delta = 0.050000  ,  alpha = 0.010000 ---- MSE = 0.037165
delta = 0.050000  ,  alpha = 0.005000 ---- MSE = 0.037292
delta = 0.050000  ,  alpha = 0.001000 ---- MSE = 0.037799
delta = 0.050000  ,  alpha = 0.000500 ---- MSE = 0.039247
delta = 0.050000  ,  alpha = 0.000100 ---- MSE = 0.056818
delta = 0.050000  ,  alpha = 0.000050 ---- MSE = 0.064683
delta = 0.050000  ,  alpha = 0.000010 ---- MSE = 0.073669
delta = 0.010000  ,  alpha = 0.100000 ---- MSE = 0.037140
delta = 0.010000  ,  alpha = 0.050000 ---- MSE = 0.036890
delta = 0.010000  ,  alpha = 0.010000 ---- MSE = 0.037128
delta = 0.010000  ,  alpha = 0.005000 ---- MSE = 0.037227
delta = 0.010000  ,  alpha = 0.001000 ---- MSE = 0.037447
delta = 0.010000  ,  alpha = 0.000500 ---- MSE = 0.038639
delta = 0.010000  ,  alpha = 0.000100 ---- MSE = 0.056222
delta = 0.010000  ,  alpha = 0.000050 ---- MSE = 0.064289
delta = 0.010000  ,  alpha = 0.000010 ---- MSE = 0.073568
delta = 0.005000  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.005000  ,  alpha = 0.050000 ---- MSE = 0.036888
delta = 0.005000  ,  alpha = 0.010000 ---- MSE = 0.037124
delta = 0.005000  ,  alpha = 0.005000 ---- MSE = 0.037219
delta = 0.005000  ,  alpha = 0.001000 ---- MSE = 0.037402
delta = 0.005000  ,  alpha = 0.000500 ---- MSE = 0.038561
delta = 0.005000  ,  alpha = 0.000100 ---- MSE = 0.056145
delta = 0.005000  ,  alpha = 0.000050 ---- MSE = 0.064238
delta = 0.005000  ,  alpha = 0.000010 ---- MSE = 0.073555
delta = 0.001000  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.001000  ,  alpha = 0.050000 ---- MSE = 0.036886
delta = 0.001000  ,  alpha = 0.010000 ---- MSE = 0.037120
delta = 0.001000  ,  alpha = 0.005000 ---- MSE = 0.037212
delta = 0.001000  ,  alpha = 0.001000 ---- MSE = 0.037367
delta = 0.001000  ,  alpha = 0.000500 ---- MSE = 0.038500
delta = 0.001000  ,  alpha = 0.000100 ---- MSE = 0.056084
delta = 0.001000  ,  alpha = 0.000050 ---- MSE = 0.064198
delta = 0.001000  ,  alpha = 0.000010 ---- MSE = 0.073545
delta = 0.000500  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.000500  ,  alpha = 0.050000 ---- MSE = 0.036886
delta = 0.000500  ,  alpha = 0.010000 ---- MSE = 0.037119
delta = 0.000500  ,  alpha = 0.005000 ---- MSE = 0.037212
delta = 0.000500  ,  alpha = 0.001000 ---- MSE = 0.037362
delta = 0.000500  ,  alpha = 0.000500 ---- MSE = 0.038492
delta = 0.000500  ,  alpha = 0.000100 ---- MSE = 0.056077
delta = 0.000500  ,  alpha = 0.000050 ---- MSE = 0.064192
delta = 0.000500  ,  alpha = 0.000010 ---- MSE = 0.073544
delta = 0.000100  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.000100  ,  alpha = 0.050000 ---- MSE = 0.036885
delta = 0.000100  ,  alpha = 0.010000 ---- MSE = 0.037119
delta = 0.000100  ,  alpha = 0.005000 ---- MSE = 0.037211
delta = 0.000100  ,  alpha = 0.001000 ---- MSE = 0.037359
delta = 0.000100  ,  alpha = 0.000500 ---- MSE = 0.038486
delta = 0.000100  ,  alpha = 0.000100 ---- MSE = 0.056070
delta = 0.000100  ,  alpha = 0.000050 ---- MSE = 0.064188
delta = 0.000100  ,  alpha = 0.000010 ---- MSE = 0.073543
delta = 0.000050  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.000050  ,  alpha = 0.050000 ---- MSE = 0.036885
delta = 0.000050  ,  alpha = 0.010000 ---- MSE = 0.037119
delta = 0.000050  ,  alpha = 0.005000 ---- MSE = 0.037211
delta = 0.000050  ,  alpha = 0.001000 ---- MSE = 0.037358
delta = 0.000050  ,  alpha = 0.000500 ---- MSE = 0.038485
delta = 0.000050  ,  alpha = 0.000100 ---- MSE = 0.056070
delta = 0.000050  ,  alpha = 0.000050 ---- MSE = 0.064188
delta = 0.000050  ,  alpha = 0.000010 ---- MSE = 0.073542
delta = 0.000010  ,  alpha = 0.100000 ---- MSE = 0.037141
delta = 0.000010  ,  alpha = 0.050000 ---- MSE = 0.036885
delta = 0.000010  ,  alpha = 0.010000 ---- MSE = 0.037119
delta = 0.000010  ,  alpha = 0.005000 ---- MSE = 0.037211
delta = 0.000010  ,  alpha = 0.001000 ---- MSE = 0.037358
delta = 0.000010  ,  alpha = 0.000500 ---- MSE = 0.038484
delta = 0.000010  ,  alpha = 0.000100 ---- MSE = 0.056069
delta = 0.000010  ,  alpha = 0.000050 ---- MSE = 0.064187
delta = 0.000010  ,  alpha = 0.000010 ---- MSE = 0.073542

Minimum error at alpha = 0.050000 ,  delta = 0.000000 --- MSE = 0.036885 
