delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.005269
delta = 0.000000  ,  alpha = 0.050000 ---- MSE = 0.005193
delta = 0.000000  ,  alpha = 0.010000 ---- MSE = 0.005067
delta = 0.000000  ,  alpha = 0.005000 ---- MSE = 0.005364
delta = 0.000000  ,  alpha = 0.001000 ---- MSE = 0.019083
delta = 0.000000  ,  alpha = 0.000500 ---- MSE = 0.028190
delta = 0.000000  ,  alpha = 0.000100 ---- MSE = 0.007859
delta = 0.000000  ,  alpha = 0.000050 ---- MSE = 0.002421
delta = 0.000000  ,  alpha = 0.000010 ---- MSE = 0.001887
delta = 0.100000  ,  alpha = 0.100000 ---- MSE = 0.004625
delta = 0.100000  ,  alpha = 0.050000 ---- MSE = 0.004486
delta = 0.100000  ,  alpha = 0.010000 ---- MSE = 0.004629
delta = 0.100000  ,  alpha = 0.005000 ---- MSE = 0.006020
delta = 0.100000  ,  alpha = 0.001000 ---- MSE = 0.015789
delta = 0.100000  ,  alpha = 0.000500 ---- MSE = 0.014092
delta = 0.100000  ,  alpha = 0.000100 ---- MSE = 0.024236
delta = 0.100000  ,  alpha = 0.000050 ---- MSE = 0.062443
delta = 0.100000  ,  alpha = 0.000010 ---- MSE = 0.121656
delta = 0.050000  ,  alpha = 0.100000 ---- MSE = 0.004941
delta = 0.050000  ,  alpha = 0.050000 ---- MSE = 0.004832
delta = 0.050000  ,  alpha = 0.010000 ---- MSE = 0.004844
delta = 0.050000  ,  alpha = 0.005000 ---- MSE = 0.005718
delta = 0.050000  ,  alpha = 0.001000 ---- MSE = 0.017461
delta = 0.050000  ,  alpha = 0.000500 ---- MSE = 0.020278
delta = 0.050000  ,  alpha = 0.000100 ---- MSE = 0.002812
delta = 0.050000  ,  alpha = 0.000050 ---- MSE = 0.013090
delta = 0.050000  ,  alpha = 0.000010 ---- MSE = 0.035630
delta = 0.010000  ,  alpha = 0.100000 ---- MSE = 0.005203
delta = 0.010000  ,  alpha = 0.050000 ---- MSE = 0.005119
delta = 0.010000  ,  alpha = 0.010000 ---- MSE = 0.005022
delta = 0.010000  ,  alpha = 0.005000 ---- MSE = 0.005360
delta = 0.010000  ,  alpha = 0.001000 ---- MSE = 0.018686
delta = 0.010000  ,  alpha = 0.000500 ---- MSE = 0.026139
delta = 0.010000  ,  alpha = 0.000100 ---- MSE = 0.004921
delta = 0.010000  ,  alpha = 0.000050 ---- MSE = 0.001462
delta = 0.010000  ,  alpha = 0.000010 ---- MSE = 0.004453
