delta = 0.000000  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000000  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000000  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000000  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000000  ,  alpha = 0.001000 ---- MSE = 0.002143
delta = 0.000000  ,  alpha = 0.000500 ---- MSE = 0.002459
delta = 0.000000  ,  alpha = 0.000100 ---- MSE = 0.031717
delta = 0.000000  ,  alpha = 0.000050 ---- MSE = 0.074853
delta = 0.000000  ,  alpha = 0.000010 ---- MSE = 0.157674
delta = 0.100000  ,  alpha = 0.100000 ---- MSE = 0.001552
delta = 0.100000  ,  alpha = 0.050000 ---- MSE = 0.002168
delta = 0.100000  ,  alpha = 0.010000 ---- MSE = 0.002991
delta = 0.100000  ,  alpha = 0.005000 ---- MSE = 0.002969
delta = 0.100000  ,  alpha = 0.001000 ---- MSE = 0.002623
delta = 0.100000  ,  alpha = 0.000500 ---- MSE = 0.003376
delta = 0.100000  ,  alpha = 0.000100 ---- MSE = 0.038691
delta = 0.100000  ,  alpha = 0.000050 ---- MSE = 0.082123
delta = 0.100000  ,  alpha = 0.000010 ---- MSE = 0.160353
delta = 0.050000  ,  alpha = 0.100000 ---- MSE = 0.001501
delta = 0.050000  ,  alpha = 0.050000 ---- MSE = 0.002130
delta = 0.050000  ,  alpha = 0.010000 ---- MSE = 0.003007
delta = 0.050000  ,  alpha = 0.005000 ---- MSE = 0.002995
delta = 0.050000  ,  alpha = 0.001000 ---- MSE = 0.002373
delta = 0.050000  ,  alpha = 0.000500 ---- MSE = 0.002873
delta = 0.050000  ,  alpha = 0.000100 ---- MSE = 0.035207
delta = 0.050000  ,  alpha = 0.000050 ---- MSE = 0.078551
delta = 0.050000  ,  alpha = 0.000010 ---- MSE = 0.159051
delta = 0.010000  ,  alpha = 0.100000 ---- MSE = 0.001458
delta = 0.010000  ,  alpha = 0.050000 ---- MSE = 0.002099
delta = 0.010000  ,  alpha = 0.010000 ---- MSE = 0.003022
delta = 0.010000  ,  alpha = 0.005000 ---- MSE = 0.003022
delta = 0.010000  ,  alpha = 0.001000 ---- MSE = 0.002187
delta = 0.010000  ,  alpha = 0.000500 ---- MSE = 0.002535
delta = 0.010000  ,  alpha = 0.000100 ---- MSE = 0.032415
delta = 0.010000  ,  alpha = 0.000050 ---- MSE = 0.075603
delta = 0.010000  ,  alpha = 0.000010 ---- MSE = 0.157956
delta = 0.005000  ,  alpha = 0.100000 ---- MSE = 0.001453
delta = 0.005000  ,  alpha = 0.050000 ---- MSE = 0.002095
delta = 0.005000  ,  alpha = 0.010000 ---- MSE = 0.003023
delta = 0.005000  ,  alpha = 0.005000 ---- MSE = 0.003025
delta = 0.005000  ,  alpha = 0.001000 ---- MSE = 0.002165
delta = 0.005000  ,  alpha = 0.000500 ---- MSE = 0.002496
delta = 0.005000  ,  alpha = 0.000100 ---- MSE = 0.032066
delta = 0.005000  ,  alpha = 0.000050 ---- MSE = 0.075229
delta = 0.005000  ,  alpha = 0.000010 ---- MSE = 0.157815
delta = 0.001000  ,  alpha = 0.100000 ---- MSE = 0.001449
delta = 0.001000  ,  alpha = 0.050000 ---- MSE = 0.002091
delta = 0.001000  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.001000  ,  alpha = 0.005000 ---- MSE = 0.003028
delta = 0.001000  ,  alpha = 0.001000 ---- MSE = 0.002147
delta = 0.001000  ,  alpha = 0.000500 ---- MSE = 0.002467
delta = 0.001000  ,  alpha = 0.000100 ---- MSE = 0.031787
delta = 0.001000  ,  alpha = 0.000050 ---- MSE = 0.074928
delta = 0.001000  ,  alpha = 0.000010 ---- MSE = 0.157702
delta = 0.000500  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000500  ,  alpha = 0.050000 ---- MSE = 0.002091
delta = 0.000500  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000500  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000500  ,  alpha = 0.001000 ---- MSE = 0.002145
delta = 0.000500  ,  alpha = 0.000500 ---- MSE = 0.002463
delta = 0.000500  ,  alpha = 0.000100 ---- MSE = 0.031752
delta = 0.000500  ,  alpha = 0.000050 ---- MSE = 0.074891
delta = 0.000500  ,  alpha = 0.000010 ---- MSE = 0.157688
delta = 0.000100  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000100  ,  alpha = 0.050000 ---- MSE = 0.002091
delta = 0.000100  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000100  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000100  ,  alpha = 0.001000 ---- MSE = 0.002143
delta = 0.000100  ,  alpha = 0.000500 ---- MSE = 0.002460
delta = 0.000100  ,  alpha = 0.000100 ---- MSE = 0.031724
delta = 0.000100  ,  alpha = 0.000050 ---- MSE = 0.074861
delta = 0.000100  ,  alpha = 0.000010 ---- MSE = 0.157677
delta = 0.000050  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000050  ,  alpha = 0.050000 ---- MSE = 0.002091
delta = 0.000050  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000050  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000050  ,  alpha = 0.001000 ---- MSE = 0.002143
delta = 0.000050  ,  alpha = 0.000500 ---- MSE = 0.002460
delta = 0.000050  ,  alpha = 0.000100 ---- MSE = 0.031720
delta = 0.000050  ,  alpha = 0.000050 ---- MSE = 0.074857
delta = 0.000050  ,  alpha = 0.000010 ---- MSE = 0.157675
delta = 0.000010  ,  alpha = 0.100000 ---- MSE = 0.001448
delta = 0.000010  ,  alpha = 0.050000 ---- MSE = 0.002090
delta = 0.000010  ,  alpha = 0.010000 ---- MSE = 0.003025
delta = 0.000010  ,  alpha = 0.005000 ---- MSE = 0.003029
delta = 0.000010  ,  alpha = 0.001000 ---- MSE = 0.002143
delta = 0.000010  ,  alpha = 0.000500 ---- MSE = 0.002459
delta = 0.000010  ,  alpha = 0.000100 ---- MSE = 0.031718
delta = 0.000010  ,  alpha = 0.000050 ---- MSE = 0.074854
delta = 0.000010  ,  alpha = 0.000010 ---- MSE = 0.157674

Minimum error at alpha = 0.100000 ,  delta = 0.000000 --- MSE = 0.001448
